row_id,Prediction
0,0.0510196436757
1,0.145423077852
2,0.0576613698881
3,0.169819924996
4,0.115805961072
5,0.325297403127
6,0.204403508833
7,0.168097294003
8,0.420399251038
9,0.0347584492137
10,0.516279025654
11,0.0793056346755
12,0.187209671945
13,0.0329588398371
14,0.423284227228
15,0.370411696969
16,0.0138119409567
17,0.251631478516
18,0.235361941387
19,0.182321437999
20,0.0138907748222
21,0.288313656679
22,0.355258231815
23,0.103764012218
24,0.203129376492
25,0.293849792166
26,0.242467840506
27,0.220685318302
28,0.228871290051
29,0.106949864607
30,0.198784898919
31,0.321715739552
32,0.816736828772
33,0.238108319243
34,0.2975728764
35,0.147681506211
36,0.082413810684
37,0.0465052942818
38,0.284256988669
39,0.0705432838043
40,0.195763878504
41,0.313670146018
42,0.10912643373
43,0.503897081193
44,0.446170180055
45,0.265258856326
46,0.548128468549
47,0.233052860996
48,0.184600750983
49,0.0752269673015
50,0.538536650112
51,0.0399420692202
52,0.100977353326
53,0.184638385542
54,0.466652923564
55,0.224378862539
56,0.0990434560491
57,0.252206791476
58,0.228050675869
59,0.181695342166
60,0.154829052362
61,0.289378869993
62,0.163296723309
63,0.298534652218
64,0.302226869223
65,0.196395667065
66,0.0744729284943
67,0.49818592615
68,0.0756139424802
69,0.27378611316
70,0.349149227339
71,0.1510887952
72,0.535429496155
73,0.462689343957
74,0.326310825141
75,0.24042775154
76,0.143786439849
77,0.280233556135
78,0.147644146175
79,0.0604338129855
80,0.0877908576141
81,0.15992727887
82,0.409995105473
83,0.212087348829
84,0.0815721763324
85,0.361118816439
86,0.0675459575113
87,0.0225897411075
88,0.0264689059137
89,0.484921501102
90,0.157646958751
91,0.566571729916
92,0.197712154131
93,0.303105959602
94,0.109152049395
95,0.080605477885
96,0.127640073418
97,0.26203667382
98,0.398137088905
99,0.175041782078
100,0.351270076569
101,0.334736333373
102,0.199408764637
103,0.151343122151
104,0.118314952779
105,0.229584564063
106,0.162843729562
107,0.226067596444
